face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/257847-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.3057532e-03 4.7901021e-06 7.9998915e-04 9.7676355e-01 1.9600948e-02
 1.2663072e-04 1.3983380e-03]",[4.3948460e-03 7.7485593e-06 9.9552673e-01 7.0695824e-05],[0.0025633 0.9974367],"[8.91058221e-07 1.26855055e-04 4.44955602e-02 7.85768151e-01
 1.61794186e-01 7.68175861e-03 1.19292105e-04 1.30018043e-05
 3.82353335e-07]"
detected_faces/258133-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.2080868e-04 1.6599583e-06 2.3712584e-05 9.6445674e-01 3.5290372e-02
 3.6775107e-06 3.0371250e-06]",[6.7070112e-05 2.4645572e-06 9.9992412e-01 6.3098464e-06],[0.01308902 0.986911  ],"[1.3516392e-06 1.9114714e-03 8.0060995e-01 1.9626920e-01 1.1886476e-03
 1.9292072e-05 9.5789005e-08 1.7113903e-08 2.0149371e-09]"
detected_faces/258240-1_face0.jpg,East Asian,Asian,Female,10-19,"[1.6527784e-01 1.1849826e-05 8.3036181e-03 8.0777633e-01 1.5729034e-02
 1.3961537e-04 2.7616720e-03]",[4.1521862e-01 4.6350011e-05 5.8011198e-01 4.6230704e-03],[0.15173241 0.84826756],"[7.0124748e-04 2.8069165e-01 4.5715374e-01 2.4972028e-01 1.1322624e-02
 3.9276926e-04 1.2409765e-05 4.0825848e-06 1.2034296e-06]"
detected_faces/258242-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2839239e-03 5.2881802e-07 5.9959362e-04 9.7440249e-01 2.3447372e-02
 8.0557569e-05 1.8563341e-04]",[3.7672222e-03 1.8665090e-05 9.9554753e-01 6.6660024e-04],[2.6763903e-04 9.9973238e-01],"[3.8500423e-07 1.6174236e-03 3.3341739e-01 6.5600926e-01 8.8705933e-03
 8.4710708e-05 2.5211827e-07 1.8421412e-08 6.4310229e-10]"
detected_faces/258637-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.1438075e-03 1.9117729e-04 8.9315707e-03 6.2248820e-01 3.6577213e-01
 1.2086240e-03 2.6445487e-04]",[6.1000792e-05 2.0048321e-05 9.9980181e-01 1.1714803e-04],[0.02040188 0.9795981 ],"[4.3492023e-06 2.0851362e-03 3.6498246e-01 5.9124029e-01 3.9902315e-02
 1.7639808e-03 1.8594868e-05 2.7030060e-06 1.1740388e-07]"
detected_faces/258677-0_face0.jpg,East Asian,Asian,Male,10-19,"[1.2100998e-03 5.1697614e-05 4.0739859e-04 9.5555300e-01 4.2683855e-02
 6.8686539e-05 2.5202886e-05]",[6.895085e-05 4.150233e-05 9.998553e-01 3.423793e-05],[0.5304568  0.46954322],"[1.14690165e-05 2.74480972e-03 5.07374346e-01 4.73396033e-01
 1.60513222e-02 4.15543793e-04 5.26338727e-06 1.07900507e-06
 8.15649059e-08]"
detected_faces/258921-4_face0.jpg,White,Asian,Male,20-29,"[0.38265872 0.00048343 0.01644467 0.33509865 0.01608815 0.00111448
 0.24811186]",[0.10094009 0.00392925 0.8938725  0.00125826],[0.7200455 0.2799545],"[8.68461939e-06 7.87340279e-04 1.11378446e-01 6.26822412e-01
 2.37988651e-01 2.18604989e-02 1.00749056e-03 1.36611881e-04
 9.87319618e-06]"
detected_faces/258967-0_face0.jpg,Southeast Asian,Asian,Female,20-29,"[5.8087143e-03 3.6483267e-05 7.6530268e-03 4.8141229e-01 4.9718225e-01
 9.8023447e-04 6.9270208e-03]",[8.1941218e-04 1.0085431e-05 9.9879771e-01 3.7276105e-04],[0.00669182 0.9933081 ],"[4.1921271e-06 1.6464210e-03 1.4614354e-01 7.1513981e-01 1.2919861e-01
 7.7327313e-03 1.2246780e-04 1.1689927e-05 5.1890487e-07]"
detected_faces/259080-0_face0.jpg,East Asian,Asian,Female,20-29,"[7.0299685e-04 1.5298318e-05 3.6839619e-03 8.3572644e-01 1.5949772e-01
 3.0117467e-04 7.2442897e-05]",[3.9917289e-04 1.2278502e-04 9.9876982e-01 7.0823700e-04],[0.01013971 0.9898603 ],"[8.4474465e-07 4.7314281e-04 1.9148606e-01 7.3534888e-01 7.0772335e-02
 1.8904593e-03 2.5608722e-05 2.6516091e-06 4.6355225e-08]"
detected_faces/259755-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.0439790e-03 9.9777797e-05 6.9805008e-04 9.4265276e-01 5.5426806e-02
 1.1189848e-05 6.7380213e-05]",[4.4059643e-04 5.4850312e-05 9.9947941e-01 2.5157951e-05],[0.00155955 0.99844044],"[3.8237034e-05 6.3302293e-03 2.2362015e-01 7.1492302e-01 5.0249435e-02
 4.5921365e-03 2.0646058e-04 3.2953092e-05 7.2918529e-06]"
detected_faces/259791-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9401139e-04 4.5462302e-06 5.4207721e-05 9.9195552e-01 7.7818795e-03
 5.0206513e-06 4.8561660e-06]",[7.0883936e-05 1.3208234e-05 9.9990714e-01 8.8008655e-06],[0.00587134 0.99412864],"[1.6779630e-06 1.5729696e-03 3.6089692e-01 6.2908512e-01 8.2652289e-03
 1.7631464e-04 1.5811786e-06 2.6811443e-07 3.1163026e-08]"
detected_faces/259847-0_face0.jpg,White,Asian,Female,20-29,"[9.4008720e-01 6.0192096e-06 2.5404769e-04 7.2661717e-03 1.4058981e-03
 8.3066850e-05 5.0897632e-02]",[1.6301978e-02 2.6079229e-05 9.8281169e-01 8.6026045e-04],[0.02534823 0.97465175],"[1.6661954e-07 1.4923970e-03 4.3401212e-01 5.5375397e-01 1.0606435e-02
 1.3433554e-04 5.6434538e-07 2.0362044e-08 5.7298211e-09]"
detected_faces/259928-1_face0.jpg,East Asian,Asian,Female,20-29,"[1.5348954e-03 1.0939245e-04 2.7161902e-03 6.6298175e-01 3.3218932e-01
 3.3956632e-04 1.2879845e-04]",[5.9878017e-04 4.1937619e-05 9.9925250e-01 1.0684297e-04],[0.00674827 0.99325174],"[1.02517886e-04 1.35425329e-02 2.16157109e-01 7.11795151e-01
 5.61111681e-02 2.24755425e-03 3.90342248e-05 4.59680086e-06
 3.96710448e-07]"
detected_faces/259965-0_face0.jpg,Southeast Asian,Asian,Female,10-19,"[0.01336374 0.08857425 0.17375581 0.06709649 0.5888195  0.06373873
 0.00465145]",[0.05075071 0.35591534 0.38772887 0.20560509],[0.03663913 0.96336085],"[3.2616174e-04 1.3385358e-01 4.2257223e-01 4.2039382e-01 2.2362860e-02
 4.8353785e-04 6.8111467e-06 8.1340255e-07 1.4006761e-07]"
detected_faces/260946-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.4231148e-02 2.8974797e-05 7.0105249e-04 8.9184344e-01 5.2681260e-02
 1.6555229e-04 3.4852812e-04]",[6.6331038e-03 7.3423771e-06 9.9328047e-01 7.9086036e-05],[0.12917757 0.8708225 ],"[4.0663898e-04 4.3434851e-02 3.0800465e-01 5.9288204e-01 4.8994411e-02
 5.5498132e-03 3.9750114e-04 2.3899156e-04 9.0992384e-05]"
detected_faces/261008-0_face0.jpg,East Asian,Asian,Female,10-19,"[9.0692919e-03 3.5582871e-05 2.2138394e-03 9.4574863e-01 4.2587958e-02
 1.2680460e-04 2.1789073e-04]",[5.7596052e-03 1.9185690e-04 9.9362040e-01 4.2821004e-04],[0.21098472 0.7890153 ],"[7.9536658e-05 1.1637031e-02 6.0020226e-01 3.8166410e-01 6.2622800e-03
 1.5296876e-04 1.4054204e-06 3.0866869e-07 3.2054661e-08]"
detected_faces/261107-0_face0.jpg,East Asian,Asian,Female,10-19,"[1.5611976e-03 6.6891391e-07 1.4794318e-04 9.8898321e-01 9.2657944e-03
 8.2682564e-06 3.2889013e-05]",[1.0079318e-03 9.2740165e-06 9.9886960e-01 1.1310816e-04],[0.00462695 0.9953731 ],"[1.2176337e-06 2.4013582e-03 5.1448500e-01 4.7732499e-01 5.6580449e-03
 1.2851521e-04 8.1701523e-07 7.7496466e-08 5.2686184e-09]"
detected_faces/261220-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5538728e-03 6.7823275e-05 2.1052277e-03 9.1427547e-01 7.8347199e-02
 2.6577254e-04 3.3846071e-03]",[1.20894525e-04 1.46187822e-05 9.99622762e-01 2.41729882e-04],[0.05108871 0.94891125],"[4.7319522e-06 3.3380027e-04 8.4549256e-02 5.4285949e-01 3.2198739e-01
 4.7638606e-02 2.4187078e-03 2.0137559e-04 6.5880977e-06]"
detected_faces/261676-0_face0.jpg,East Asian,Asian,Male,20-29,"[7.8414468e-04 1.3495007e-05 7.0223752e-05 9.8921072e-01 9.8928744e-03
 1.1428005e-05 1.7128898e-05]",[7.31926921e-05 3.74133888e-05 9.99878764e-01 1.06712705e-05],[0.913273   0.08672702],"[4.7036983e-06 2.9381964e-04 3.1369373e-01 6.4242721e-01 4.1582141e-02
 1.9465950e-03 4.4799039e-05 6.7333613e-06 3.3215767e-07]"
detected_faces/261702-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.7955434e-04 6.8361274e-05 4.7209163e-04 9.4246405e-01 5.6663904e-02
 2.7856977e-05 2.4172112e-05]",[7.5519602e-05 3.2565105e-04 9.9944919e-01 1.4963449e-04],[0.00152234 0.99847764],"[1.6846191e-06 1.4269321e-03 3.2870969e-01 6.4347792e-01 2.5447054e-02
 9.2457706e-04 1.0440847e-05 1.5470497e-06 1.2244760e-07]"
detected_faces/261999-0_face0.jpg,East Asian,Asian,Female,10-19,"[6.6510169e-04 3.5262126e-06 8.6566003e-04 9.8556441e-01 1.2782325e-02
 3.9581762e-05 7.9341829e-05]",[4.6672075e-04 9.0513800e-05 9.9884683e-01 5.9591286e-04],[0.00207281 0.9979272 ],"[6.2182285e-06 1.0575180e-02 7.2241396e-01 2.5879019e-01 7.7784183e-03
 4.2924730e-04 5.7391371e-06 9.7533029e-07 9.3614069e-08]"
detected_faces/262116-0_face0.jpg,East Asian,Asian,Female,20-29,"[9.0696616e-04 2.3255347e-05 4.0666959e-03 7.7223945e-01 2.2251168e-01
 1.5567406e-04 9.6268850e-05]",[7.7605026e-04 6.5520646e-05 9.9886173e-01 2.9670435e-04],[0.01066038 0.98933965],"[1.7227461e-05 5.9466944e-03 2.7771890e-01 6.5961617e-01 5.3826921e-02
 2.8189088e-03 4.5740617e-05 8.7653216e-06 6.2675036e-07]"
detected_faces/262134-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.1533923e-03 5.1893830e-06 1.5737745e-04 9.6077102e-01 3.7685826e-02
 2.3435696e-05 2.0369049e-04]",[3.9864914e-04 3.9357046e-06 9.9958134e-01 1.6070609e-05],[0.00230457 0.9976954 ],"[2.9873422e-07 2.3858994e-04 2.5865245e-01 7.0565569e-01 3.4649741e-02
 7.9810625e-04 4.7870167e-06 3.4218411e-07 1.7727434e-08]"
detected_faces/262397-1_face0.jpg,East Asian,Asian,Female,20-29,"[5.4625394e-03 5.9450937e-05 1.1588457e-03 9.4098693e-01 5.1458288e-02
 2.6539044e-04 6.0853898e-04]",[1.5457887e-03 1.8599874e-05 9.9802566e-01 4.0993991e-04],[0.00963423 0.9903658 ],"[2.8342403e-05 2.2542926e-03 1.3515349e-01 6.2505734e-01 1.9940856e-01
 3.5302248e-02 2.3777946e-03 4.0019624e-04 1.7714427e-05]"
detected_faces/262514-1_face0.jpg,East Asian,Asian,Female,20-29,"[3.3478782e-04 2.4272304e-06 6.0653430e-05 9.7438979e-01 2.5195340e-02
 3.7629063e-06 1.3214843e-05]",[5.2067888e-04 2.6722112e-06 9.9944592e-01 3.0676692e-05],[0.00472352 0.9952765 ],"[1.5235544e-06 1.4016260e-03 4.7161236e-01 5.1997870e-01 6.8656760e-03
 1.3889499e-04 1.0453369e-06 1.6806443e-07 1.8982098e-08]"
detected_faces/262555-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.9803353e-04 3.8705519e-05 2.4335904e-04 9.7569948e-01 2.3697574e-02
 8.5122911e-06 1.4286333e-05]",[1.2755132e-04 5.8558740e-05 9.9977940e-01 3.4502304e-05],[0.00265889 0.9973411 ],"[3.68534728e-07 4.61638992e-04 3.73039752e-01 6.17747605e-01
 8.58315453e-03 1.66430793e-04 9.70530209e-07 1.15089264e-07
 9.91572868e-09]"
detected_faces/262558-0_face0.jpg,East Asian,Asian,Male,20-29,"[6.3775794e-04 1.8184815e-05 1.2889685e-04 9.3722677e-01 6.1976358e-02
 9.1503452e-06 2.9618743e-06]",[1.645754e-04 7.221539e-06 9.998239e-01 4.344355e-06],[0.9602316  0.03976835],"[1.7287834e-05 5.8598644e-03 4.6255124e-01 4.7588259e-01 5.1495500e-02
 3.9637862e-03 2.0224172e-04 2.5118208e-05 2.3286730e-06]"
detected_faces/262654-2_face0.jpg,East Asian,Asian,Female,20-29,"[0.01037894 0.00164989 0.03943484 0.70997584 0.23412925 0.00174146
 0.00268963]",[7.2336495e-03 1.1907270e-03 9.9100751e-01 5.6815648e-04],[0.02785084 0.97214913],"[5.4050528e-05 3.6460981e-03 1.8002394e-01 6.5765291e-01 1.3930126e-01
 1.8415278e-02 7.9655345e-04 1.0239626e-04 7.5946573e-06]"
detected_faces/262837-0_face0.jpg,East Asian,Asian,Female,20-29,"[4.34916560e-03 5.65016444e-06 4.04611742e-03 9.23970044e-01
 5.45739233e-02 6.45323540e-04 1.24097625e-02]",[2.3972204e-02 5.6103414e-05 9.6206295e-01 1.3908789e-02],[9.372173e-05 9.999063e-01],"[3.9966824e-07 3.0020822e-03 2.7656466e-01 7.0800823e-01 1.2359975e-02
 6.4284526e-05 2.8701302e-07 1.9494486e-08 9.1946745e-10]"
detected_faces/263186-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2878780e-03 8.5009939e-05 4.0225969e-03 8.2754910e-01 1.6682597e-01
 1.2920008e-04 1.0029282e-04]",[8.5114309e-04 8.8880700e-04 9.9807423e-01 1.8582518e-04],[0.1951124 0.8048876],"[1.4401492e-06 2.0881193e-03 3.2033855e-01 6.3413066e-01 4.2179845e-02
 1.2342799e-03 2.3987659e-05 2.9648938e-06 2.1241938e-07]"
detected_faces/263908-4_face0.jpg,East Asian,Asian,Female,40-49,"[3.9102611e-01 2.5649492e-03 1.6784344e-02 5.1661664e-01 4.9232945e-02
 4.7024872e-04 2.3304725e-02]",[0.03120702 0.00119776 0.96638906 0.00120614],[0.06457501 0.935425  ],"[0.00105545 0.0245904  0.02885248 0.16141681 0.18855968 0.2962362
 0.23878846 0.0523845  0.00811605]"
detected_faces/263908-5_face0.jpg,East Asian,Asian,Female,20-29,"[0.35852966 0.00242249 0.02590292 0.5151147  0.0585906  0.00219144
 0.03724816]",[0.05401251 0.00249453 0.9383851  0.00510776],[0.0040664 0.9959336],"[3.55114776e-06 1.34089973e-03 1.86845556e-01 6.36318684e-01
 1.55054241e-01 1.92925092e-02 1.01245614e-03 1.21965408e-04
 1.00623965e-05]"
detected_faces/263909-3_face0.jpg,East Asian,Asian,Male,20-29,"[2.1175528e-03 2.0284559e-04 2.0112828e-03 9.0888929e-01 8.6297646e-02
 3.0497267e-04 1.7643246e-04]",[7.8441910e-03 2.1413596e-04 9.9054164e-01 1.4000193e-03],[0.72505856 0.27494144],"[6.5179018e-05 1.2151729e-02 3.7419850e-01 5.8899254e-01 2.3752527e-02
 8.1403728e-04 1.7723618e-05 6.7246610e-06 1.0616322e-06]"
detected_faces/263960-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.7117641e-03 1.5222966e-05 5.3436775e-04 9.1130996e-01 8.4497400e-02
 7.9157515e-05 8.5212541e-04]",[1.2932179e-03 2.6616212e-06 9.9865520e-01 4.8950336e-05],[0.14258637 0.85741365],"[1.4526732e-05 1.1487541e-03 2.2453286e-01 6.6828293e-01 9.6231073e-02
 9.4455145e-03 2.8868980e-04 5.1457380e-05 4.2148295e-06]"
detected_faces/264091-0_face0.jpg,East Asian,Asian,Female,20-29,"[9.6509943e-04 1.6271009e-06 3.2501304e-04 9.9002880e-01 8.2495157e-03
 1.5495909e-05 4.1453578e-04]",[1.3594916e-03 1.0638878e-05 9.9854720e-01 8.2643157e-05],[5.6300685e-04 9.9943703e-01],"[4.9309601e-06 7.8727789e-03 4.0475270e-01 5.7234055e-01 1.4485013e-02
 5.3837057e-04 5.2095302e-06 4.1771978e-07 3.2362209e-08]"
detected_faces/264100-0_face0.jpg,East Asian,Asian,Female,20-29,"[2.9242341e-04 1.6685501e-06 1.5804030e-04 9.1087550e-01 8.8654585e-02
 1.3207565e-05 4.6005121e-06]",[8.4510197e-05 1.4103765e-06 9.9982160e-01 9.2464295e-05],[0.00152556 0.9984745 ],"[7.4829074e-08 5.1185413e-04 4.3304163e-01 5.5842733e-01 7.9605589e-03
 5.8535763e-05 1.0830319e-07 9.9251567e-09 4.5989754e-10]"
detected_faces/264516-1_face0.jpg,East Asian,Asian,Female,20-29,"[2.4021508e-03 2.4008611e-06 3.1053065e-04 9.8672211e-01 1.0469674e-02
 7.0920005e-06 8.6110813e-05]",[1.34637840e-02 9.98230735e-06 9.86407280e-01 1.18930555e-04],[0.00659048 0.9934095 ],"[6.0652678e-07 1.2330954e-03 3.2538942e-01 6.6349781e-01 9.6999416e-03
 1.7750129e-04 1.4909868e-06 1.3482324e-07 1.3161236e-08]"
detected_faces/264540-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.5979598e-03 3.0171330e-04 2.4734340e-03 9.0607572e-01 8.9241557e-02
 1.5688270e-04 1.5273622e-04]",[1.1449620e-02 2.8663414e-04 9.8724896e-01 1.0148260e-03],[0.2856773  0.71432275],"[1.8867308e-04 3.1928759e-02 4.1593304e-01 5.1129866e-01 3.8202964e-02
 2.3861404e-03 4.5679360e-05 1.3866792e-05 2.1830979e-06]"
detected_faces/264592-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.2362867e-02 1.8582268e-05 9.8144508e-04 9.2506117e-01 2.0765513e-02
 2.1403273e-05 7.8895706e-04]",[4.419219e-03 9.739514e-06 9.955693e-01 1.770050e-06],[0.14730208 0.8526979 ],"[8.6847049e-06 1.8725798e-03 2.8932309e-01 6.5825987e-01 4.7623724e-02
 2.8457509e-03 5.5832716e-05 9.2609553e-06 1.1792199e-06]"
detected_faces/264673-0_face0.jpg,East Asian,Asian,Female,20-29,"[8.7631503e-03 2.3377797e-04 5.1585129e-03 5.7182699e-01 4.1226244e-01
 5.4791826e-04 1.2072079e-03]",[3.3400375e-03 1.8464985e-04 9.9624252e-01 2.3281921e-04],[0.04306732 0.95693266],"[5.2452512e-04 8.1444964e-02 4.2683101e-01 4.5932305e-01 3.0367825e-02
 1.4597074e-03 4.1452113e-05 6.1347291e-06 1.3931148e-06]"
detected_faces/264896-3_face0.jpg,East Asian,Asian,Female,20-29,"[3.8461082e-04 4.0995810e-06 1.8357932e-04 9.9172634e-01 7.6470221e-03
 1.9437814e-05 3.4877430e-05]",[9.4972452e-04 4.5693146e-06 9.9894369e-01 1.0204070e-04],[0.00967518 0.9903248 ],"[1.2247820e-06 1.3195785e-03 2.6512223e-01 7.1843612e-01 1.4869391e-02
 2.4777409e-04 3.0163098e-06 5.7833944e-07 6.8221667e-08]"
detected_faces/264896-4_face0.jpg,East Asian,Asian,Female,10-19,"[9.2346699e-04 1.9312361e-05 9.7303622e-04 9.8006582e-01 1.7626582e-02
 1.5733868e-04 2.3445029e-04]",[2.6488539e-03 7.8403782e-06 9.9696773e-01 3.7559099e-04],[0.04801758 0.95198244],"[5.7019632e-05 2.2334555e-02 4.9351212e-01 4.5966670e-01 2.2955405e-02
 1.3836893e-03 5.7054880e-05 2.7685363e-05 5.8317228e-06]"
detected_faces/265074-0_face0.jpg,East Asian,Asian,Male,20-29,"[6.0040847e-04 6.1335386e-06 1.4930442e-03 9.5397896e-01 4.3884411e-02
 7.6909246e-06 2.9372479e-05]",[8.7104134e-05 3.8619369e-06 9.9973267e-01 1.7633416e-04],[9.9981505e-01 1.8489646e-04],"[5.4667453e-08 3.7648326e-05 2.6837561e-01 7.1349543e-01 1.7923648e-02
 1.6653001e-04 9.6914289e-07 1.1854059e-07 2.1361635e-09]"
detected_faces/265308-0_face0.jpg,East Asian,Asian,Female,20-29,"[3.4066550e-03 2.0159479e-05 1.0540008e-02 9.1090101e-01 7.3698804e-02
 3.7569809e-04 1.0576491e-03]",[3.4650192e-03 1.0476320e-04 9.9573320e-01 6.9702958e-04],[6.3196674e-04 9.9936801e-01],"[9.01934436e-06 1.88451726e-02 4.51930165e-01 5.19644380e-01
 9.32551455e-03 2.44235358e-04 1.29034834e-06 1.92312754e-07
 1.17095915e-08]"
detected_faces/265383-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.9003807e-03 5.9620593e-06 1.0715235e-03 9.3848002e-01 5.7110041e-02
 1.4367262e-04 1.2883081e-03]",[6.1051722e-04 2.7411355e-05 9.9927330e-01 8.8768495e-05],[0.16502498 0.834975  ],"[8.5043541e-07 9.8140204e-05 1.2783149e-01 7.4791992e-01 1.1538976e-01
 8.5780760e-03 1.5373246e-04 2.6763662e-05 1.3761185e-06]"
detected_faces/265798-0_face0.jpg,East Asian,Asian,Female,20-29,"[7.6148048e-04 9.5561365e-05 3.0914074e-04 9.3488771e-01 6.3903920e-02
 2.6603151e-05 1.5673870e-05]",[1.3003089e-04 1.6194730e-04 9.9968278e-01 2.5250898e-05],[0.0299333 0.9700667],"[3.0434815e-06 1.1900077e-03 3.2362550e-01 6.5997469e-01 1.4972925e-02
 2.3161022e-04 1.9212430e-06 2.7991695e-07 2.9752014e-08]"
detected_faces/266029-0_face0.jpg,East Asian,Asian,Female,20-29,"[7.0266491e-03 1.6707837e-04 9.2641320e-03 8.1598562e-01 1.6613063e-01
 4.1577371e-04 1.0101501e-03]",[9.2490884e-03 2.7979945e-04 9.9020261e-01 2.6856991e-04],[0.04031931 0.9596807 ],"[1.1573150e-05 2.7478528e-03 4.0071982e-01 5.8142012e-01 1.4711452e-02
 3.8381107e-04 4.3558780e-06 8.7484358e-07 1.0316087e-07]"
detected_faces/266031-0_face0.jpg,East Asian,Asian,Female,20-29,"[6.3570016e-03 9.2016759e-05 2.0332141e-02 6.7593193e-01 2.9438907e-01
 2.1755116e-03 7.2225253e-04]",[1.0019972e-03 3.0265357e-05 9.9582428e-01 3.1434782e-03],[0.00221582 0.99778414],"[1.9547351e-06 4.5560794e-03 4.1611260e-01 5.5688471e-01 2.1973198e-02
 4.6685431e-04 4.0723803e-06 5.3432706e-07 3.1649453e-08]"
detected_faces/266164-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.6604273e-03 2.5335195e-05 1.0777981e-03 9.5115018e-01 4.5929614e-02
 3.3795128e-05 1.2282230e-04]",[2.6794821e-03 4.9112576e-05 9.9723297e-01 3.8471899e-05],[0.30034778 0.6996522 ],"[1.2650985e-04 1.7718630e-02 4.5676646e-01 4.9136496e-01 3.2051247e-02
 1.9219358e-03 4.1073385e-05 8.3995792e-06 7.5565214e-07]"
detected_faces/266183-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.2735493e-01 1.2321732e-04 1.2827742e-01 5.4917288e-01 1.5217897e-01
 2.4764722e-03 4.0416062e-02]",[2.2243004e-01 7.0576284e-06 7.7685922e-01 7.0367090e-04],[2.1906386e-04 9.9978089e-01],"[9.4149932e-08 1.1515454e-03 1.9739600e-01 7.5495219e-01 4.6099965e-02
 3.9944783e-04 7.9486261e-07 1.9090816e-08 4.6731058e-10]"
detected_faces/266742-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.5730403e-03 1.0168932e-06 3.8326628e-04 9.6486789e-01 2.9079558e-02
 3.6143705e-05 5.9113809e-05]",[3.4293388e-03 6.8819609e-06 9.9630821e-01 2.5562310e-04],[0.00737503 0.992625  ],"[1.4333738e-06 2.4816659e-03 4.0439913e-01 5.7631677e-01 1.6480742e-02
 3.1833563e-04 1.8089555e-06 1.6557517e-07 8.5240925e-09]"
detected_faces/267453-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.2673598e-04 2.0351420e-06 1.4734155e-04 9.6149462e-01 3.7506916e-02
 1.1015675e-05 1.1366743e-05]",[2.5701220e-04 4.7565586e-06 9.9969006e-01 4.8169280e-05],[0.00516728 0.99483275],"[2.0655689e-06 1.7596754e-03 5.6104857e-01 4.3275982e-01 4.3709883e-03
 5.8600224e-05 3.2520714e-07 3.6755559e-08 3.4571699e-09]"
detected_faces/267596-0_face0.jpg,East Asian,Asian,Female,10-19,"[3.2940059e-04 5.8990354e-06 1.9241376e-04 9.5542598e-01 4.4034403e-02
 8.5145748e-06 3.4104255e-06]",[3.7876028e-04 8.7160915e-05 9.9933934e-01 1.9466512e-04],[0.20202345 0.7979765 ],"[8.4824364e-07 1.4714894e-03 4.9922994e-01 4.8517144e-01 1.3832697e-02
 2.8997642e-04 3.1760380e-06 4.4304056e-07 2.4641041e-08]"
detected_faces/267597-0_face0.jpg,East Asian,Asian,Female,20-29,"[1.7299348e-03 1.2639696e-06 1.0485341e-04 9.8462707e-01 1.3510559e-02
 2.9585494e-06 2.3348537e-05]",[2.5406369e-04 8.3426776e-06 9.9972409e-01 1.3413232e-05],[0.09736963 0.9026304 ],"[1.4340643e-06 3.1456724e-04 2.5707266e-01 6.9000196e-01 5.0121091e-02
 2.4462701e-03 3.7941525e-05 3.8420744e-06 1.6235121e-07]"
detected_faces/267616-0_face0.jpg,East Asian,Asian,Female,10-19,"[5.4114899e-03 1.3914519e-05 3.6767744e-03 9.3706733e-01 5.2885298e-02
 1.9748355e-04 7.4771728e-04]",[4.3977280e-03 1.3286192e-05 9.9528515e-01 3.0381946e-04],[1.6734871e-04 9.9983269e-01],"[2.6979192e-06 1.1809076e-02 5.3157443e-01 4.4975573e-01 6.7257667e-03
 1.3154236e-04 6.3619547e-07 6.7503962e-08 6.1634120e-09]"
detected_faces/267617-0_face0.jpg,East Asian,Asian,Female,10-19,"[2.0280420e-03 9.5420481e-05 6.4240105e-04 9.1712213e-01 7.9304211e-02
 1.1695832e-04 6.9080520e-04]",[5.3286896e-04 3.9901046e-05 9.9937075e-01 5.6430461e-05],[0.11693849 0.8830615 ],"[6.8565743e-05 8.7877447e-03 5.1319295e-01 4.2527619e-01 4.7819387e-02
 4.7054151e-03 1.2991177e-04 1.7290762e-05 2.6080934e-06]"
detected_faces/267850-0_face0.jpg,East Asian,Asian,Female,10-19,"[8.9839911e-03 2.7733197e-06 1.7333076e-04 9.8446220e-01 6.3542207e-03
 2.9306414e-06 2.0489568e-05]",[6.8320199e-03 8.3373243e-06 9.9314123e-01 1.8344384e-05],[0.39769065 0.60230935],"[5.4123590e-04 4.5787725e-01 4.7374830e-01 6.5685295e-02 1.9612850e-03
 1.6960283e-04 1.0797661e-05 4.6146088e-06 1.5701470e-06]"
detected_faces/268292-1_face0.jpg,East Asian,Asian,Female,20-29,"[0.01449281 0.00165266 0.06474353 0.7344848  0.17540446 0.0038184
 0.00540337]",[0.01208908 0.00358107 0.9673864  0.01694341],[0.04652906 0.95347095],"[8.7152521e-06 8.8980775e-03 4.3855482e-01 4.8008847e-01 6.9611631e-02
 2.7626816e-03 6.8224253e-05 6.7100013e-06 5.4170278e-07]"
detected_faces/269572-0_face0.jpg,East Asian,Asian,Female,20-29,"[5.6737200e-03 1.8659677e-05 2.1558412e-04 9.8364222e-01 1.0312267e-02
 1.2706387e-05 1.2479679e-04]",[3.1705052e-03 9.1165966e-06 9.9680781e-01 1.2561460e-05],[0.0335732 0.9664268],"[9.5041505e-06 1.7451732e-03 3.8366753e-01 6.0885620e-01 5.6500607e-03
 7.1021808e-05 4.6850110e-07 9.3863711e-08 1.8519579e-08]"
