face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/69_1_0_20170110141308465_face0.jpg,White,White,Female,60-69,"[9.9798614e-01 1.9805468e-05 9.9658454e-04 4.0276200e-06 4.5653496e-06
 1.0459355e-04 8.8431546e-04]",[9.994409e-01 5.698490e-05 1.644108e-04 3.377098e-04],[8.303860e-05 9.999169e-01],"[8.5032747e-07 1.8944557e-06 9.7447810e-06 1.4904198e-04 2.2989428e-03
 2.9772773e-02 3.4937853e-01 5.0273430e-01 1.1565398e-01]"
detected_faces/69_1_0_20170110141527783_face0.jpg,White,White,Female,40-49,"[9.95064735e-01 1.55398884e-05 3.76910111e-03 1.14946115e-05
 6.49596723e-06 5.31686419e-05 1.07935804e-03]",[9.9841839e-01 2.3911981e-04 1.0247531e-03 3.1771467e-04],[3.6137902e-05 9.9996382e-01],"[1.8333442e-07 1.5656253e-06 3.6939993e-05 7.4476558e-03 1.7679946e-01
 5.6540990e-01 2.4463215e-01 5.6352504e-03 3.6873869e-05]"
detected_faces/69_1_0_20170110141630303_face0.jpg,White,White,Female,20-29,"[9.9370921e-01 3.5253618e-07 1.6590912e-04 2.0063080e-06 9.8084399e-07
 2.6805426e-06 6.1188699e-03]",[9.9994963e-01 9.7039456e-06 2.4515364e-05 1.6105027e-05],[1.6796686e-05 9.9998319e-01],"[2.01777048e-08 1.24874878e-05 1.71827320e-02 6.98818207e-01
 2.71013767e-01 1.28616551e-02 1.09407614e-04 1.69415785e-06
 3.43898776e-08]"
detected_faces/69_1_0_20170110141818223_face0.jpg,White,White,Female,60-69,"[9.9468589e-01 2.1807439e-06 2.5784993e-04 1.4703595e-03 1.9490659e-04
 9.1686845e-05 3.2970791e-03]",[9.9630576e-01 2.1785214e-05 3.3076184e-03 3.6478948e-04],[0.01255558 0.9874444 ],"[1.4291048e-05 6.5804183e-05 2.6441569e-04 9.8590937e-04 1.1921448e-03
 6.6129509e-03 1.2130242e-01 4.6641135e-01 4.0315074e-01]"
detected_faces/69_1_0_20170110141835631_face0.jpg,White,White,Female,50-59,"[9.9972308e-01 2.4898375e-08 4.8119866e-05 4.8564198e-06 2.0973507e-06
 8.6136356e-07 2.2098642e-04]",[9.9976498e-01 2.1343125e-07 2.3040442e-04 4.4294616e-06],[5.856456e-05 9.999414e-01],"[3.5880150e-06 3.1331027e-05 1.8628078e-04 5.8283270e-03 5.1127777e-02
 3.3597493e-01 4.7981778e-01 1.0427339e-01 2.2756662e-02]"
detected_faces/69_1_0_20170110141848983_face0.jpg,White,White,Female,50-59,"[9.9640220e-01 2.2850409e-05 1.3027134e-03 1.8021915e-06 2.8298173e-06
 7.2286159e-05 2.1952703e-03]",[9.9962109e-01 3.3074146e-05 5.2476051e-05 2.9334385e-04],[9.391574e-04 9.990608e-01],"[1.6778941e-06 1.8080111e-06 1.2524503e-05 5.8825267e-04 1.5274861e-02
 1.1722013e-01 5.3661263e-01 3.1002828e-01 2.0259799e-02]"
detected_faces/69_1_0_20170110141854535_face0.jpg,White,White,Female,40-49,"[9.8476678e-01 5.8099732e-07 3.3455254e-03 1.6575723e-05 9.4041461e-06
 4.2147840e-05 1.1818854e-02]",[9.997470e-01 1.221053e-05 1.726446e-04 6.816658e-05],[2.308984e-04 9.997691e-01],"[4.7100770e-07 3.2750493e-06 1.2836700e-04 6.0081566e-03 1.0694146e-01
 5.1806867e-01 3.5016543e-01 1.8350821e-02 3.3328970e-04]"
detected_faces/69_1_0_20170110143314986_face0.jpg,White,White,Female,40-49,"[9.9958462e-01 6.9328689e-06 8.4723259e-05 4.8489305e-06 1.2488564e-05
 4.9003946e-05 2.5740865e-04]",[9.9481314e-01 2.5880974e-04 1.4673540e-03 3.4606741e-03],[1.816379e-04 9.998183e-01],"[1.2554952e-05 2.0800493e-04 2.0741888e-03 9.1099717e-02 2.6161814e-01
 3.1935877e-01 2.5360620e-01 6.1839916e-02 1.0182534e-02]"
detected_faces/69_1_0_20170110151454373_face0.jpg,White,White,Female,40-49,"[9.8353130e-01 1.2335276e-08 2.6150712e-05 2.6882753e-07 2.5093448e-07
 3.1048551e-06 1.6438980e-02]",[9.9989086e-01 9.3557225e-07 1.6129627e-06 1.0662019e-04],[0.06170803 0.93829197],"[4.7336559e-07 6.0679929e-05 1.0793181e-02 2.9062131e-01 2.9117933e-01
 3.6662072e-01 3.9896876e-02 7.7370898e-04 5.3693650e-05]"
detected_faces/69_1_0_20170110152927513_face0.jpg,White,White,Female,50-59,"[9.57385480e-01 3.13104442e-06 5.14921173e-03 1.11385736e-04
 6.56889970e-05 3.13592136e-05 3.72536890e-02]",[9.9872321e-01 1.2392860e-05 1.1976374e-03 6.6815795e-05],[7.9151761e-04 9.9920845e-01],"[1.2186737e-06 5.1661846e-06 9.6675947e-05 7.8121910e-04 8.9794472e-03
 1.3939257e-01 5.2334791e-01 3.0193299e-01 2.5462773e-02]"
detected_faces/69_1_0_20170110152957666_face0.jpg,White,White,Female,50-59,"[9.9900776e-01 4.9143537e-06 5.1457540e-04 1.3794016e-07 2.8847066e-07
 1.1150226e-05 4.6117743e-04]",[9.9971604e-01 1.2166450e-05 3.8338721e-06 2.6800222e-04],[0.00156297 0.99843705],"[1.51778829e-06 1.08454587e-05 1.04041756e-04 8.53455218e-04
 1.69607047e-02 2.04096511e-01 6.57144547e-01 1.14046156e-01
 6.78214896e-03]"
detected_faces/69_1_0_20170110153039020_face0.jpg,White,White,Female,50-59,"[9.9572754e-01 9.6195356e-07 1.4175868e-03 1.9665390e-04 6.5436674e-05
 1.5526331e-05 2.5762487e-03]",[9.9907851e-01 1.9311663e-06 8.9948683e-04 2.0009282e-05],[0.06559459 0.9344054 ],"[7.5287776e-06 4.4248813e-05 3.8357737e-04 1.6742627e-04 1.9443855e-03
 4.3741595e-02 6.9281054e-01 2.5090396e-01 9.9967057e-03]"
detected_faces/69_1_0_20170110153425759_face0.jpg,White,White,Female,50-59,"[9.9781358e-01 2.3534938e-06 9.2415058e-04 1.0686736e-05 1.1330900e-05
 1.9546573e-05 1.2182312e-03]",[9.9897271e-01 5.9657283e-05 4.9779128e-04 4.6983789e-04],[3.7288908e-05 9.9996275e-01],"[6.7903100e-05 1.4091820e-03 2.0168989e-03 3.4053945e-03 2.4501357e-02
 9.7938776e-02 4.9468848e-01 3.3094358e-01 4.5028485e-02]"
detected_faces/69_1_0_20170110153451295_face0.jpg,Southeast Asian,Asian,Female,50-59,"[0.00259581 0.37425128 0.16993462 0.05832949 0.38844892 0.00536745
 0.00107244]",[0.00626439 0.43491316 0.5562809  0.00254144],[0.01750502 0.98249495],"[1.3347665e-05 2.5416359e-05 1.5770018e-04 5.5399881e-04 1.2333242e-02
 1.0674751e-01 6.2051952e-01 2.4777524e-01 1.1874027e-02]"
detected_faces/69_1_0_20170110154316664_face0.jpg,White,White,Female,40-49,"[9.9906355e-01 2.9959068e-07 5.3369266e-04 1.8009949e-07 7.8436909e-07
 1.7136426e-06 3.9979079e-04]",[9.9999744e-01 2.7535455e-07 5.7746388e-07 1.6494072e-06],[1.4084320e-04 9.9985915e-01],"[2.3002249e-07 1.0930513e-05 6.2500394e-04 3.2007042e-02 2.7270353e-01
 6.1000758e-01 8.2829610e-02 1.7733638e-03 4.2724303e-05]"
detected_faces/69_1_0_20170110175803672_face0.jpg,White,White,Female,50-59,"[9.9643409e-01 4.9686041e-06 1.3938997e-03 1.3193351e-06 9.5660482e-07
 1.1676205e-05 2.1530418e-03]",[9.9989659e-01 1.7879142e-05 6.5333297e-05 2.0150648e-05],[1.8457852e-04 9.9981546e-01],"[1.1850534e-07 2.7284798e-07 5.0599328e-06 4.4579516e-04 1.2831390e-02
 1.4722042e-01 6.4243788e-01 1.9191916e-01 5.1398971e-03]"
detected_faces/69_1_0_20170110175853077_face0.jpg,White,White,Female,60-69,"[9.6320277e-01 8.8888492e-06 3.4517881e-03 2.9608005e-04 4.6641235e-05
 2.8007096e-05 3.2965787e-02]",[9.9832833e-01 4.1549544e-07 1.6631490e-03 8.0367363e-06],[0.00630328 0.9936967 ],"[4.7281328e-06 3.5101657e-05 3.1980515e-05 1.0549576e-05 9.9110723e-05
 2.4334947e-03 9.7717732e-02 4.8732877e-01 4.1233853e-01]"
detected_faces/69_1_2_20170105174748782_face0.jpg,East Asian,Asian,Female,60-69,"[0.03369206 0.00559404 0.04168532 0.59110385 0.10098168 0.0047249
 0.22221816]",[0.09182799 0.01290755 0.8819894  0.0132751 ],[0.11933754 0.88066244],"[3.2671375e-04 6.3003646e-03 1.0503187e-02 1.1572650e-02 2.9303879e-02
 6.2478803e-02 3.0111718e-01 5.1750314e-01 6.0894202e-02]"
detected_faces/69_1_2_20170110141905175_face0.jpg,White,White,Female,60-69,"[7.4649501e-01 8.3071915e-05 2.7723063e-03 2.2758058e-01 1.9488666e-02
 1.1084836e-04 3.4695328e-03]",[0.5051127  0.00165102 0.49196556 0.0012708 ],[0.00196993 0.9980301 ],"[1.0945950e-05 1.1956980e-04 6.3574425e-04 6.6522751e-03 1.7394055e-02
 6.0229644e-02 2.9307511e-01 4.8010209e-01 1.4178060e-01]"
detected_faces/69_1_2_20170111210824053_face0.jpg,Southeast Asian,Asian,Female,70+,"[3.0079437e-04 1.9148001e-05 6.7036878e-03 1.7799793e-01 8.1020439e-01
 4.4426299e-03 3.3146341e-04]",[1.9713163e-05 2.5298398e-06 9.9933457e-01 6.4312620e-04],[0.17499161 0.82500833],"[7.8517678e-07 6.3566699e-06 3.3162928e-06 1.1229154e-06 5.7497459e-06
 2.5816713e-05 1.3594306e-03 8.2607143e-02 9.1599023e-01]"
detected_faces/69_1_3_20170109150308256_face0.jpg,Indian,Indian,Female,50-59,"[1.8974628e-03 3.0761771e-04 7.7339956e-03 1.0744226e-03 2.8983552e-03
 9.6360445e-01 2.2483662e-02]",[2.7152820e-02 4.5762304e-04 8.4374854e-03 9.6395212e-01],[0.00148872 0.99851125],"[9.4406598e-05 8.9885003e-04 1.4362528e-03 4.0315567e-03 2.7911073e-02
 1.3563092e-01 4.6011963e-01 3.2053149e-01 4.9345866e-02]"
detected_faces/69_1_4_20170110141201824_face0.jpg,White,White,Female,60-69,"[0.70434135 0.00136803 0.2689213  0.00430544 0.00484258 0.00316626
 0.01305493]",[0.98829937 0.00121069 0.00866742 0.00182248],[4.5982221e-04 9.9954021e-01],"[1.2688032e-06 1.0851376e-05 1.6579992e-05 5.1084053e-06 9.5478841e-05
 2.8981373e-03 1.1670002e-01 6.7658705e-01 2.0368554e-01]"
detected_faces/6_0_0_20170110213109002_face0.jpg,White,White,Male,3-9,"[7.92216778e-01 8.82532477e-05 2.77848132e-02 1.01732075e-01
 2.60545984e-02 2.98980018e-03 4.91337404e-02]",[0.73001885 0.00202494 0.26102614 0.00693007],[0.997748   0.00225203],"[1.4498071e-01 8.4990007e-01 3.8817632e-03 3.5082706e-04 4.4416144e-04
 3.4706463e-04 7.6520868e-05 1.6769183e-05 2.1571007e-06]"
detected_faces/6_0_0_20170110213600515_face0.jpg,White,White,Male,3-9,"[9.9442267e-01 2.2111411e-05 1.5055352e-04 2.1076992e-03 1.6088803e-04
 3.4195500e-06 3.1327517e-03]",[9.7040629e-01 5.5814337e-04 2.8947828e-02 8.7699271e-05],[0.64402294 0.35597703],"[0.19469559 0.66906524 0.04166666 0.01572824 0.01578111 0.02764092
 0.02738493 0.00613108 0.00190619]"
detected_faces/6_0_0_20170110215331722_face0.jpg,White,White,Male,3-9,"[0.7020834  0.00159468 0.12385296 0.00478922 0.0017549  0.00240517
 0.16351967]",[0.9590065  0.01661141 0.01835919 0.00602292],[0.9969493  0.00305073],"[8.6226631e-03 9.5207280e-01 3.9050430e-02 1.3136464e-04 9.0714879e-05
 2.6563621e-05 4.4514723e-06 8.7848838e-07 1.7925639e-07]"
detected_faces/6_0_0_20170110215527972_face0.jpg,White,White,Male,3-9,"[9.9992925e-01 1.2359238e-08 3.0087981e-06 3.6096353e-06 2.7843436e-07
 6.5443309e-08 6.3758838e-05]",[9.9990952e-01 6.2784266e-06 4.5986249e-05 3.8185426e-05],[0.9952749  0.00472513],"[1.9038836e-02 9.7299796e-01 7.9034846e-03 3.5165507e-05 1.0626923e-05
 8.6446580e-06 4.4735984e-06 7.0135854e-07 2.5117990e-07]"
detected_faces/6_0_0_20170110215531428_face0.jpg,White,White,Male,3-9,"[9.9991882e-01 6.0170652e-07 1.9171155e-05 6.9822522e-06 2.5754862e-06
 1.9801466e-07 5.1665615e-05]",[9.9994451e-01 2.1065267e-05 3.0116342e-05 4.2831430e-06],[9.9912727e-01 8.7277789e-04],"[4.2241658e-04 8.5928965e-01 1.3895833e-01 1.1777311e-03 1.3512420e-04
 1.6081705e-05 6.3765532e-07 4.9580837e-08 1.8826913e-08]"
detected_faces/6_0_0_20170110215623387_face0.jpg,White,White,Male,3-9,"[8.9957267e-01 9.9555755e-06 8.0493074e-03 4.9519568e-04 2.3161888e-04
 2.4969201e-04 9.1391534e-02]",[9.9816656e-01 1.2664523e-05 1.6938678e-03 1.2692217e-04],[0.9955324  0.00446758],"[3.1080270e-01 6.8432575e-01 3.6070135e-03 5.1560241e-04 5.7560485e-04
 1.6356021e-04 8.9901278e-06 7.0000192e-07 8.5734008e-08]"
detected_faces/6_0_0_20170110215629811_face0.jpg,Latino_Hispanic,Indian,Male,3-9,"[6.2098861e-02 7.7132672e-02 7.6310325e-01 5.2475010e-04 4.1185017e-03
 6.8912998e-02 2.4108896e-02]",[0.32148203 0.28092635 0.07119362 0.32639804],[0.95043147 0.04956856],"[1.2939535e-03 9.1798902e-01 7.9614200e-02 8.7821844e-04 1.8616357e-04
 3.6826710e-05 1.4501414e-06 1.8684594e-07 3.5363097e-08]"
detected_faces/6_0_0_20170110215856827_face0.jpg,Latino_Hispanic,White,Male,3-9,"[0.13402352 0.00160695 0.47485068 0.11628896 0.13704386 0.07718342
 0.05900256]",[0.6287951  0.00428228 0.21994512 0.14697759],[0.94238055 0.05761947],"[4.1188065e-02 9.2927116e-01 2.6949195e-02 1.0134358e-03 8.9661271e-04
 4.8677842e-04 1.3799973e-04 4.9876951e-05 6.8856521e-06]"
detected_faces/6_0_0_20170110215952754_face0.jpg,White,White,Female,3-9,"[9.9742937e-01 2.3453865e-06 3.4611562e-04 8.8130881e-05 1.8637644e-05
 1.2178551e-05 2.1033126e-03]",[9.9778581e-01 1.0789688e-03 7.0943416e-04 4.2573203e-04],[0.34739238 0.6526077 ],"[2.9822012e-02 9.5628560e-01 1.2714051e-02 1.0112578e-03 1.4575673e-04
 1.8478111e-05 2.3980049e-06 3.1581072e-07 1.1408263e-07]"
detected_faces/6_0_0_20170110221709278_face0.jpg,White,White,Male,3-9,"[9.96196210e-01 3.42233602e-06 1.53691263e-03 3.39397433e-04
 1.18726806e-04 5.79777989e-05 1.74743449e-03]",[9.9167234e-01 9.7189120e-05 3.9969170e-03 4.2334991e-03],[0.98563933 0.01436069],"[4.7058824e-02 9.4558620e-01 7.1372082e-03 1.1244669e-04 6.7923917e-05
 3.0997973e-05 5.6602380e-06 6.1503027e-07 1.1876786e-07]"
detected_faces/6_0_0_20170110224301470_face0.jpg,White,White,Male,3-9,"[9.6603072e-01 4.0729641e-04 8.5387239e-03 1.1324675e-03 6.3059002e-04
 5.1664258e-04 2.2743538e-02]",[9.9696183e-01 2.8709284e-04 2.4276935e-03 3.2336178e-04],[0.9243343 0.0756657],"[3.3705807e-01 6.5894502e-01 2.7806063e-03 5.5673241e-04 4.4370050e-04
 1.9186456e-04 2.1088186e-05 2.3185914e-06 6.2108813e-07]"
detected_faces/6_0_0_20170110224828816_face0.jpg,White,White,Male,0-2,"[9.7805756e-01 3.1317770e-05 2.7311458e-03 2.0098202e-04 8.6111380e-05
 1.9355725e-04 1.8699316e-02]",[9.9919069e-01 7.4273550e-05 1.4082729e-04 5.9427065e-04],[0.5181591  0.48184094],"[7.2754550e-01 2.7093923e-01 8.5419102e-04 2.0170918e-04 2.0457967e-04
 1.7390017e-04 6.7267341e-05 1.1333960e-05 2.3264815e-06]"
detected_faces/6_0_2_20161219190713643_face0.jpg,East Asian,Asian,Male,3-9,"[0.02248475 0.00168981 0.09924681 0.71778816 0.13217042 0.0165941
 0.01002605]",[0.15242793 0.0316094  0.80794275 0.00801984],[0.92028016 0.07971983],"[4.00034525e-02 9.49112892e-01 8.48932192e-03 9.10707982e-04
 7.25055637e-04 5.64017973e-04 1.36499904e-04 4.65645971e-05
 1.14730765e-05]"
detected_faces/6_0_2_20161219192348922_face0.jpg,East Asian,Asian,Female,3-9,"[7.5522037e-03 2.1667274e-05 1.2806415e-02 8.1689972e-01 1.6207372e-01
 2.5944965e-04 3.8687323e-04]",[5.0282022e-03 3.1468188e-04 9.9373901e-01 9.1809750e-04],[0.27134678 0.72865325],"[3.2960637e-03 9.8076159e-01 1.5541071e-02 1.8996747e-04 1.1992394e-04
 5.5106826e-05 2.4353785e-05 8.8358684e-06 3.0077802e-06]"
detected_faces/6_0_2_20161219195226635_face0.jpg,East Asian,Asian,Male,3-9,"[4.7105327e-04 2.9828609e-05 5.5442494e-03 5.3706890e-01 4.5515725e-01
 1.6689501e-03 5.9725673e-05]",[5.3471294e-03 2.4895728e-04 9.7975701e-01 1.4646891e-02],[0.96795493 0.03204504],"[2.7867580e-02 9.4974911e-01 1.6554356e-02 1.5667997e-03 2.3879688e-03
 1.5537064e-03 2.8977203e-04 2.8905783e-05 1.8012147e-06]"
detected_faces/6_0_2_20170103210440650_face0.jpg,East Asian,Asian,Male,3-9,"[2.9292008e-02 1.2884631e-04 4.0676139e-02 8.0739439e-01 1.1288510e-01
 2.1706091e-03 7.4528912e-03]",[6.1019734e-03 4.4388862e-04 9.8275656e-01 1.0697653e-02],[0.9367491  0.06325089],"[3.7045525e-03 9.7825724e-01 1.7268227e-02 1.2889740e-04 2.0295047e-04
 2.3150211e-04 1.5154097e-04 4.3112272e-05 1.1951192e-05]"
detected_faces/6_0_3_20161220145323231_face0.jpg,Indian,Indian,Male,10-19,"[4.5797681e-03 1.6795589e-04 1.4169800e-01 2.4014720e-04 2.0990779e-03
 7.8634346e-01 6.4871550e-02]",[1.4673244e-03 2.7912745e-04 2.4421935e-03 9.9581134e-01],[0.9840012  0.01599878],"[1.10676076e-04 3.98069471e-01 5.99502385e-01 1.69332093e-03
 3.83983745e-04 2.24311778e-04 1.23826367e-05 3.40498673e-06
 1.67891258e-07]"
detected_faces/6_0_3_20161220145338758_face0.jpg,Indian,Indian,Male,10-19,"[1.3121510e-02 1.4441649e-03 2.0444833e-01 2.3940252e-04 8.5015188e-04
 6.9986683e-01 8.0029584e-02]",[1.2072783e-03 1.3242133e-03 3.2442450e-04 9.9714404e-01],[0.8616325  0.13836747],"[2.1976884e-05 3.8869008e-01 6.0525805e-01 5.8141877e-03 2.0054456e-04
 1.4910922e-05 2.1322853e-07 3.8025821e-08 2.8651250e-09]"
detected_faces/6_0_3_20161220145408151_face0.jpg,Indian,Indian,Female,10-19,"[5.3870573e-04 1.8414839e-03 2.0583075e-02 2.7349046e-05 5.5815984e-04
 9.7482896e-01 1.6221929e-03]",[1.0714299e-03 1.9258424e-03 5.8368873e-04 9.9641901e-01],[0.26175213 0.7382479 ],"[1.81975483e-05 3.80083531e-01 6.12585366e-01 7.20535545e-03
 1.04336395e-04 3.12517864e-06 3.29804450e-08 5.70403591e-09
 3.35606876e-10]"
detected_faces/6_0_3_20161220145409927_face0.jpg,Indian,Indian,Male,10-19,"[0.00263675 0.01456908 0.19370508 0.00090177 0.01603373 0.76805705
 0.00409654]",[3.5579884e-04 7.5862939e-03 9.5972400e-03 9.8246068e-01],[0.9710037 0.0289963],"[1.32331695e-06 5.64191714e-02 9.37370121e-01 6.08104561e-03
 1.21956466e-04 6.37280891e-06 7.55369243e-08 1.88715035e-08
 1.24556432e-09]"
detected_faces/6_0_3_20161220222811027_face0.jpg,Indian,Indian,Male,3-9,"[1.1296510e-03 3.4314499e-04 6.4590119e-02 9.1549271e-05 1.6406131e-03
 8.6782241e-01 6.4382493e-02]",[1.0974474e-03 3.6320122e-04 3.3598409e-03 9.9517947e-01],[9.9994618e-01 5.3785112e-05],"[4.3404207e-02 9.3937683e-01 1.6572233e-02 2.6539227e-04 1.9922141e-04
 1.6468970e-04 1.5495702e-05 1.9550566e-06 4.2996025e-08]"
detected_faces/6_0_3_20170110213739717_face0.jpg,Indian,Indian,Male,10-19,"[1.26058685e-05 6.03467575e-04 3.35532636e-03 7.52131382e-06
 8.19306064e-04 9.95085239e-01 1.16509582e-04]",[8.0490143e-05 1.0262915e-03 4.3826521e-04 9.9845493e-01],[9.9982184e-01 1.7818915e-04],"[2.5406684e-06 4.1666624e-01 5.8279496e-01 5.2804913e-04 7.7148370e-06
 5.2952981e-07 5.4966658e-09 4.9925697e-10 1.5440402e-11]"
detected_faces/6_0_4_20161221192637277_face0.jpg,White,White,Male,3-9,"[7.7377760e-01 1.2105935e-01 4.4774503e-02 7.1566546e-04 1.4179521e-03
 2.5050510e-02 3.3204354e-02]",[0.73063153 0.1500605  0.00360358 0.11570439],[0.99853545 0.00146457],"[4.6625989e-03 9.3430644e-01 5.7006214e-02 3.0623623e-03 8.0141117e-04
 1.4512613e-04 1.4698532e-05 1.0128932e-06 1.2498803e-07]"
detected_faces/6_0_4_20161221200807209_face0.jpg,Latino_Hispanic,Indian,Male,10-19,"[0.02735102 0.00417934 0.87719476 0.0011978  0.02142332 0.06174861
 0.00690527]",[0.04511237 0.01731486 0.46527678 0.47229597],[0.9972405  0.00275954],"[7.0235939e-05 2.3392020e-01 7.2226650e-01 3.4794904e-02 8.0774426e-03
 8.4393262e-04 2.4762763e-05 1.8645927e-06 1.1721495e-07]"
detected_faces/6_0_4_20161221202547897_face0.jpg,Middle Eastern,Indian,Male,3-9,"[1.0587311e-02 1.3855936e-03 9.4803363e-02 7.5964554e-04 1.4083036e-03
 8.3473474e-03 8.8270849e-01]",[0.17852208 0.32169312 0.06334119 0.4364435 ],[0.9919586  0.00804143],"[2.4572559e-02 9.3626893e-01 3.4191869e-02 2.4679871e-03 1.6314249e-03
 7.5424247e-04 9.1013309e-05 1.9942860e-05 2.0512657e-06]"
detected_faces/6_1_0_20161220221631666_face0.jpg,White,White,Female,3-9,"[9.6629834e-01 1.1385090e-05 8.0535933e-03 3.3378417e-03 8.2090369e-04
 2.4783949e-04 2.1230090e-02]",[9.9893290e-01 1.0729455e-06 6.6333130e-04 4.0271683e-04],[7.037715e-05 9.999296e-01],"[2.9360654e-04 6.6762418e-01 2.9852560e-01 3.2689482e-02 8.1467337e-04
 5.1857907e-05 5.5755822e-07 7.6417642e-08 1.6055312e-08]"
detected_faces/6_1_0_20170103212206588_face0.jpg,White,White,Female,3-9,"[9.9995232e-01 8.7132022e-08 1.8626992e-05 6.4118303e-06 2.9890246e-06
 1.4838960e-07 1.9407240e-05]",[9.9984848e-01 2.3043787e-05 1.1417932e-04 1.4183097e-05],[8.447338e-04 9.991552e-01],"[2.7686695e-04 9.3631291e-01 6.1492920e-02 1.8513513e-03 6.2585430e-05
 3.2612982e-06 1.1407467e-07 3.9624410e-09 3.2792664e-09]"
detected_faces/6_1_0_20170104005551551_face0.jpg,White,White,Female,3-9,"[9.9615246e-01 1.5147580e-06 6.8710789e-05 5.6974557e-05 1.2371298e-05
 1.4422397e-06 3.7064694e-03]",[9.9884528e-01 5.3517666e-04 1.5625232e-04 4.6333525e-04],[0.29410097 0.705899  ],"[5.3900098e-03 9.8275107e-01 1.1532214e-02 1.6340664e-04 7.3355244e-05
 6.6347566e-05 2.0698790e-05 1.5485726e-06 1.4400612e-06]"
detected_faces/6_1_0_20170104005600943_face0.jpg,White,White,Female,3-9,"[9.6829104e-01 9.5917685e-06 1.5675969e-03 1.0700242e-04 2.7473798e-05
 1.5967569e-05 2.9981349e-02]",[9.9999243e-01 9.2147980e-07 5.0073872e-06 1.6438354e-06],[0.0535194 0.9464806],"[1.8666841e-02 9.5575321e-01 2.4779998e-02 6.4470532e-04 1.1029147e-04
 3.8250670e-05 5.2212040e-06 1.0673992e-06 4.1510549e-07]"
detected_faces/6_1_0_20170104005857767_face0.jpg,Middle Eastern,White,Female,3-9,"[3.0763313e-01 5.7024723e-03 2.2766089e-01 6.7833163e-05 3.0219505e-04
 9.8077310e-03 4.4882575e-01]",[9.9226809e-01 2.3015970e-04 3.7923775e-04 7.1224817e-03],[0.14429401 0.855706  ],"[1.6317088e-02 9.7262919e-01 1.0526203e-02 1.1741602e-04 1.6447456e-04
 1.7614779e-04 5.5662840e-05 1.1797355e-05 2.1196829e-06]"
detected_faces/6_1_0_20170104005929399_face0.jpg,White,White,Female,3-9,"[0.7135882  0.00189081 0.1175499  0.00245626 0.00258595 0.00600195
 0.15592691]",[0.99129975 0.0058956  0.00151741 0.00128727],[0.01576278 0.98423725],"[2.3634004e-04 6.7872328e-01 3.0965674e-01 1.0058859e-02 1.1448998e-03
 1.6753707e-04 1.0140421e-05 1.7199039e-06 5.4663207e-07]"
detected_faces/6_1_0_20170104010034799_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[5.5439901e-02 6.0210831e-04 6.8105960e-01 5.6411691e-02 1.8298230e-01
 1.7748252e-02 5.7561127e-03]",[7.0101582e-02 4.8529697e-04 6.9872135e-01 2.3069176e-01],[5.9957467e-05 9.9993998e-01],"[1.2956107e-04 9.3258721e-01 6.6309184e-02 8.7428780e-04 9.1947673e-05
 7.5410776e-06 2.6293878e-07 5.0443575e-08 8.1544052e-09]"
detected_faces/6_1_0_20170109192013556_face0.jpg,White,White,Female,3-9,"[9.3830693e-01 1.6779461e-05 2.8457474e-02 1.5863944e-02 5.0622970e-04
 8.1427417e-05 1.6767269e-02]",[9.9618542e-01 6.0251772e-05 3.5537283e-03 2.0062500e-04],[0.03688878 0.9631112 ],"[1.4380384e-03 9.8676330e-01 1.1693221e-02 7.6206234e-05 2.2194079e-05
 5.6738886e-06 1.0246251e-06 2.1682170e-07 5.6200214e-08]"
detected_faces/6_1_0_20170109192722064_face0.jpg,White,White,Female,3-9,"[7.0304692e-01 1.8437984e-04 2.3664019e-01 5.2161557e-03 3.3473100e-03
 1.6388523e-03 4.9926244e-02]",[9.9760532e-01 9.5603282e-06 2.1077886e-03 2.7737900e-04],[8.7506382e-04 9.9912494e-01],"[5.7358328e-02 9.4013053e-01 2.3946434e-03 4.7943366e-05 4.0677394e-05
 2.2996905e-05 3.8163907e-06 8.5049896e-07 2.1715363e-07]"
detected_faces/6_1_0_20170109193106065_face0.jpg,White,White,Female,3-9,"[9.9821609e-01 4.7402276e-07 1.0720877e-03 5.2762818e-05 2.6397434e-05
 1.8302673e-05 6.1385334e-04]",[9.9883783e-01 4.2444524e-05 2.4954462e-04 8.7014516e-04],[0.00179317 0.99820685],"[1.0677874e-03 9.4061089e-01 5.5160865e-02 2.5965597e-03 4.8050832e-04
 7.1754534e-05 1.0092773e-05 1.0501025e-06 5.9685135e-07]"
detected_faces/6_1_0_20170109193652525_face0.jpg,White,White,Female,3-9,"[9.9590069e-01 3.6275156e-07 6.2883185e-04 6.6401037e-05 2.1776814e-05
 6.3208072e-06 3.3756346e-03]",[9.9988520e-01 4.1146337e-05 1.4254405e-05 5.9511229e-05],[0.00540748 0.9945925 ],"[3.3553035e-03 9.6838504e-01 2.7356112e-02 6.7417999e-04 1.7079666e-04
 5.3895819e-05 4.0752875e-06 4.9406583e-07 1.2268248e-07]"
