test_prop,test_age,test_gender,test_race,source_n,source_prop,model_n,model_prop,model_p_value,model_power,model_F1,model_Accuracy,model
genders,0-2,Male,White,549,0.462659380692168,0,NA,NA,0,0.48058252427184467,0.5876840696117804,DeepFace
races,0-2,Male,White,1067,0.23805060918463,0,NA,NA,0,0.5343137254901961,0.6877034321825957,DeepFace
age_bins,0-2,Male,Asian,1644,0.291362530413625,3546,0,9.27153124901093e-249,1,NA,0.5,DeepFace
genders,0-2,Male,Asian,851,0.562867215041128,0,NA,NA,0,0.6666666666666666,0.5019657724329325,DeepFace
races,0-2,Male,Asian,1067,0.44892221180881,0,NA,NA,0,0.7438825448613376,0.7269308235983447,DeepFace
age_bins,0-2,Male,Black,2337,0.0128369704749679,2702,0,1.04384112552619e-08,0.999999802265867,NA,0.5,DeepFace
genders,0-2,Male,Black,72,0.416666666666667,0,NA,NA,0,0.6582278481012658,0.6595238095238095,DeepFace
races,0-2,Male,Black,1067,0.028116213683224,0,NA,NA,0,0.5333333333333333,0.6985308521057787,DeepFace
age_bins,0-2,Male,Indian,2285,0.0805251641137856,956,0,3.52569080561183e-19,1,NA,0.5,DeepFace
genders,0-2,Male,Indian,373,0.493297587131367,0,NA,NA,0,0.5981308411214953,0.5376656591490351,DeepFace
races,0-2,Male,Indian,1067,0.17244611059044,0,NA,NA,0,0.09326424870466321,0.5244565217391305,DeepFace
age_bins,0-2,Male,Other,768,0.15625,2528,0,3.52726022053152e-90,1,NA,0.5,DeepFace
genders,0-2,Male,Other,276,0.434782608695652,0,NA,NA,0,0.48854961832061067,0.5147761842677097,DeepFace
races,0-2,Male,Other,1067,0.112464854732896,0,NA,NA,0,0.2260869565217391,0.5640816029938053,DeepFace
age_bins,0-2,Male,All,12581,0.0848104284238137,14833,0,4.00950666383618e-286,1,NA,0.5,DeepFace
genders,0-2,Male,All,2121,0.503064592173503,0,NA,NA,0,0.601027397260274,0.5539484375614094,DeepFace
age_bins,0-2,All,White,10221,0.0537129439389492,9037,0,2.99373345478013e-110,1,NA,0.5,DeepFace
races,0-2,All,White,2121,0.258840169731259,0,NA,NA,0,0.5052878965922444,0.6683534223116396,DeepFace
age_bins,0-2,All,Asian,3586,0.237311767986615,5794,0,0,1,NA,0.5,DeepFace
races,0-2,All,Asian,2121,0.401225836869401,0,NA,NA,0,0.7082251082251081,0.7273012755364219,DeepFace
age_bins,0-2,All,Black,4558,0.0157964019306713,3558,0,1.25259510456621e-13,1,NA,0.5,DeepFace
races,0-2,All,Black,2121,0.0339462517680339,0,NA,NA,0,0.5663716814159292,0.719994499449945,DeepFace
age_bins,0-2,All,Indian,4027,0.0926247827166625,1470,0,2.61442742757583e-33,1,NA,0.5,DeepFace
races,0-2,All,Indian,2121,0.175860443187176,0,NA,NA,0,0.07712082262210795,0.5193440471361381,DeepFace
age_bins,0-2,All,Other,1710,0.16140350877193,4194,0,1.15076110843509e-155,1,NA,0.5,DeepFace
races,0-2,All,Other,2121,0.13012729844413,0,NA,NA,0,0.2034548944337812,0.5433599929335999,DeepFace
age_bins,0-2,All,All,24102,0.0880009957679861,24053,0,0,1,NA,0.5,DeepFace
age_bins,20-29,Female,White,4674,0.239623448866068,3936,0.373221544715447,3.36197471563277e-41,1,0.4022388059701492,0.5964159604519774,DeepFace
genders,20-29,Female,White,2155,0.519721577726218,2993,0.490811894420314,0.0435523557271602,0.178591253453083,0.9540018399264029,0.9547338681849551,DeepFace
races,20-29,Female,White,4484,0.249776984834969,4073,0.360667812423275,9.08719768932009e-29,1,0.7447698744769874,0.8408410480720231,DeepFace
age_bins,20-29,Female,Asian,1942,0.532955715756952,2248,0.541814946619217,0.587478692861265,0.00852751251672803,0.5988700564971752,0.5558590294198074,DeepFace
genders,20-29,Female,Asian,1455,0.711340206185567,2923,0.416695176188847,3.7749198802904e-75,1,0.92125579001544,0.9168909592822636,DeepFace
races,20-29,Female,Asian,4484,0.230820695807315,4073,0.299042474834274,9.91585834135674e-13,0.999985900786059,0.8245076586433261,0.9104218403990234,DeepFace
age_bins,20-29,Female,Black,2221,0.465105808194507,856,0.445093457943925,0.338162602315239,0.02452778717267,0.5608308605341247,0.5966843123838355,DeepFace
genders,20-29,Female,Black,1950,0.52974358974359,1457,0.26149622512011,1.87902282998309e-55,1,0.8154897494305239,0.8427466136576931,DeepFace
races,20-29,Female,Black,4484,0.230374665477252,4073,0.0935428431131844,9.51234972694013e-65,1,0.7596717467760844,0.8100274258650284,DeepFace
age_bins,20-29,Female,Indian,1742,0.515499425947187,514,0.385214007782101,2.70379283531147e-07,0.988232866194506,0.49140049140049136,0.5267551539710839,DeepFace
genders,20-29,Female,Indian,1563,0.574536148432502,492,0.402439024390244,3.5610087306084e-11,0.999902599989663,0.9217081850533808,0.9243449298306813,DeepFace
races,20-29,Female,Indian,4484,0.200267618198037,4073,0.0486128161060643,2.68006356039096e-97,1,0.4126738794435858,0.6306770824922956,DeepFace
age_bins,20-29,Female,Other,942,0.422505307855626,1666,0.484393757503001,0.00266250710557944,0.533414082989599,0.44271412680756395,0.4724264705882353,DeepFace
genders,20-29,Female,Other,683,0.582723279648609,1725,0.467826086956522,4.71046790618835e-07,0.983541880152866,0.9302915082382763,0.9189500132240148,DeepFace
races,20-29,Female,Other,4484,0.0887600356824264,4073,0.198134053523202,1.29089572848694e-47,1,0.27687548337200313,0.6372581212474512,DeepFace
age_bins,20-29,Female,All,11521,0.389202326186963,9220,0.44175704989154,2.42905332211441e-14,0.999998480049931,0.500588046616059,0.5808282441107335,DeepFace
genders,20-29,Female,All,7806,0.574429925698181,9590,0.424713242961418,8.58165225715167e-86,1,0.9084810733109726,0.9119966444981131,DeepFace
age_bins,20-29,Male,White,5547,0.186587344510546,5101,0.298764948049402,1.34804642486554e-41,1,0.4479203697120512,0.676820609912773,DeepFace
genders,20-29,Male,White,2155,0.480278422273782,2993,0.509188105579686,0.0435523557271598,0.178591253453081,0.9531835205992509,0.9547338681849551,DeepFace
races,20-29,Male,White,3322,0.311559301625527,5517,0.276237085372485,0.00042802309503917,0.713769371229895,0.7789165446559299,0.8382631518886225,DeepFace
age_bins,20-29,Male,Asian,1644,0.255474452554745,3546,0.480823463056966,4.91502596655438e-53,1,0.484297520661157,0.6442827748383304,DeepFace
genders,20-29,Male,Asian,1455,0.288659793814433,2923,0.583304823811153,3.7749198802904e-75,1,0.8417786970010341,0.9168909592822636,DeepFace
races,20-29,Male,Asian,3322,0.126429861529199,5517,0.309044770708718,4.04072292281468e-84,1,0.7350928641251222,0.9084946077707194,DeepFace
age_bins,20-29,Male,Black,2337,0.392383397518186,2702,0.398223538119911,0.693634936623234,0.00581443508620526,0.616580310880829,0.677036789801785,DeepFace
genders,20-29,Male,Black,1950,0.47025641025641,1457,0.73850377487989,1.87902282998309e-55,1,0.8488805970149254,0.8427466136576931,DeepFace
races,20-29,Male,Black,3322,0.276038531005418,5517,0.195033532717056,1.36442189907852e-18,0.999999995639669,0.82734236888627,0.866546940123422,DeepFace
age_bins,20-29,Male,Indian,2285,0.291028446389497,956,0.307531380753138,0.37000697677884,0.0211204864512139,0.5067423704755145,0.6489982474679447,DeepFace
genders,20-29,Male,Indian,1563,0.425463851567498,492,0.597560975609756,3.5610087306084e-11,0.999902599989663,0.9082058414464534,0.9243449298306813,DeepFace
races,20-29,Male,Indian,3322,0.200180614087899,5517,0.0532898314301251,2.87865845230201e-102,1,0.49685534591194974,0.6684902009241331,DeepFace
age_bins,20-29,Male,Other,768,0.37109375,2528,0.363132911392405,0.719939119860046,0.00550850416585522,0.5294117647058824,0.5922967501914871,DeepFace
genders,20-29,Male,Other,683,0.417276720351391,1725,0.532173913043478,4.71046790618835e-07,0.983541880152866,0.9046793760831888,0.9189500132240148,DeepFace
races,20-29,Male,Other,3322,0.0857916917519567,5517,0.166394779771615,1.37932788093792e-26,1,0.2633297062023939,0.6277945357464808,DeepFace
age_bins,20-29,Male,All,12581,0.264048962721564,14833,0.37194094249309,9.25493515216879e-81,1,0.5110668987813977,0.6650369525137747,DeepFace
genders,20-29,Male,All,7806,0.425570074301819,9590,0.575286757038582,8.58165225715167e-86,1,0.8947948223629855,0.9119966444981131,DeepFace
age_bins,20-29,All,White,10221,0.210840426572742,9037,0.331193980303198,5.41839612475598e-79,1,0.4256326233387948,0.6363584137097837,DeepFace
races,20-29,All,White,7806,0.276069689982065,9590,0.312095933263816,2.45968150060924e-07,0.98683548766196,0.7605316512728092,0.8389039689546844,DeepFace
age_bins,20-29,All,Asian,3586,0.40574456218628,5794,0.504487400759406,1.48743378599678e-20,0.999999999911588,0.5572885422915416,0.5947638350255621,DeepFace
races,20-29,All,Asian,7806,0.186395080707148,9590,0.304796663190824,1.68605062266039e-71,1,0.7968561064087061,0.9107949779473442,DeepFace
age_bins,20-29,All,Black,4558,0.427819218955682,3558,0.409499718943227,0.10170705897257,0.0954867636115583,0.5880566801619433,0.6367203110389291,DeepFace
races,20-29,All,Black,7806,0.249807840122982,9590,0.151929092805005,9.65577299710666e-59,1,0.7934175727299442,0.8373579452144781,DeepFace
age_bins,20-29,All,Indian,4027,0.388130121678669,1470,0.33469387755102,0.000326999376822429,0.753255456984921,0.49851827461310505,0.5964418813126255,DeepFace
races,20-29,All,Indian,7806,0.200230591852421,9590,0.051303441084463,6.11047754316168e-201,1,0.4483985765124555,0.6467553006358158,DeepFace
age_bins,20-29,All,Other,1710,0.399415204678363,4194,0.411301859799714,0.415750952115545,0.0169086381393493,0.4800506649778341,0.525257293861372,DeepFace
races,20-29,All,Other,7806,0.087496797335383,9590,0.179874869655892,9.15280025327241e-69,1,0.27124773960216997,0.6333373832263709,DeepFace
age_bins,20-29,All,All,24102,0.32387353746577,24053,0.398702864507546,2.00300254882273e-65,1,0.5054325955734407,0.6217792931534312,DeepFace
age_bins,30-39,Female,White,4674,0.157252888318357,3936,0.427845528455285,3.82500385597476e-170,1,0.3533487297921479,0.6337349966200319,DeepFace
genders,30-39,Female,White,1746,0.420962199312715,3635,0.463273727647868,0.00382938873952952,0.483686192726513,0.9138686131386863,0.9214751163236593,DeepFace
races,30-39,Female,White,1865,0.394101876675603,4022,0.418697165589259,0.0790936161826408,0.11899137962647,0.8502080443828016,0.8755395336500205,DeepFace
age_bins,30-39,Female,Asian,1942,0.0937178166838311,2248,0.365213523131673,2.09309138319346e-93,1,0.24766355140186916,0.6292931697720752,DeepFace
genders,30-39,Female,Asian,440,0.413636363636364,1858,0.441872981700754,0.307530264882497,0.0293303111898935,0.9069069069069069,0.9148351648351649,DeepFace
races,30-39,Female,Asian,1865,0.0975871313672922,4022,0.20412729985082,6.90267131790383e-24,0.999999999999997,0.6273764258555132,0.9000862395630529,DeepFace
age_bins,30-39,Female,Black,2221,0.277352543899145,856,0.536214953271028,2.92095969002027e-41,1,0.44738355376653244,0.58694376072805,DeepFace
genders,30-39,Female,Black,1213,0.507831821929101,1681,0.273051754907793,7.70819543413021e-38,1,0.8114832535885168,0.8399682394657269,DeepFace
races,30-39,Female,Black,1865,0.33029490616622,4022,0.114122327200398,1.95784551511834e-88,1,0.7899322362052275,0.827563061938062,DeepFace
age_bins,30-39,Female,Indian,1742,0.126865671641791,514,0.585603112840467,1.39971311297423e-103,1,0.28698752228163993,0.6206720901760208,DeepFace
genders,30-39,Female,Indian,689,0.320754716981132,794,0.379093198992443,0.0219285770731114,0.268766062257625,0.875,0.8916540975364504,DeepFace
races,30-39,Female,Indian,1865,0.118498659517426,4022,0.0748383888612631,5.53637345859102e-08,0.990319868536512,0.404833836858006,0.6384978917827724,DeepFace
age_bins,30-39,Female,Other,942,0.117834394904459,1666,0.45438175270108,2.16315424248574e-68,1,0.31965442764578833,0.6660649819494584,DeepFace
genders,30-39,Female,Other,257,0.431906614785992,1767,0.42840973401245,0.969377719968528,0.00316296907584591,0.919431279620853,0.9266629643341973,DeepFace
races,30-39,Female,Other,1865,0.0595174262734584,4022,0.18821481849826,3.58043776829076e-38,1,0.26262626262626265,0.6677767328081076,DeepFace
age_bins,30-39,Female,All,11521,0.161878309174551,9220,0.436225596529284,0,1,0.35084095603422844,0.6256120468369804,DeepFace
genders,30-39,Female,All,4345,0.429228998849252,9735,0.413148433487417,0.076995361438299,0.118488837962217,0.8770467401012205,0.8906789619899753,DeepFace
age_bins,30-39,Male,White,5547,0.182260681449432,5101,0.382474024701039,3.62962140289263e-117,1,0.4183006535947712,0.6613029673517096,DeepFace
genders,30-39,Male,White,1746,0.579037800687285,3635,0.536726272352132,0.00382938873952952,0.483686192726513,0.944234404536862,0.9214751163236593,DeepFace
races,30-39,Male,White,2480,0.407661290322581,5713,0.341501837913531,1.18801779671596e-08,0.996753639100147,0.854378818737271,0.8762755351597367,DeepFace
age_bins,30-39,Male,Asian,1644,0.156934306569343,3546,0.292442188381275,1.31213269051901e-25,1,0.35677083333333337,0.6300645150394353,DeepFace
genders,30-39,Male,Asian,440,0.586363636363636,1858,0.558127018299246,0.307530264882497,0.0293303111898929,0.943327239488117,0.9148351648351649,DeepFace
races,30-39,Male,Asian,2480,0.104032258064516,5713,0.181515841064239,1.3715356091193e-18,0.999999999871645,0.7577235772357722,0.9236224596689713,DeepFace
age_bins,30-39,Male,Black,2337,0.255455712451861,2702,0.452257586972613,1.71875946312351e-47,1,0.43444227005870845,0.6054192134435121,DeepFace
genders,30-39,Male,Black,1213,0.492168178070899,1681,0.726948245092207,7.70819543413021e-38,1,0.8573497465604635,0.8399682394657269,DeepFace
races,30-39,Male,Black,2480,0.240725806451613,5713,0.213898127078593,0.00792083312133782,0.380291570896825,0.8668407310704961,0.9027313601500324,DeepFace
age_bins,30-39,Male,Indian,2285,0.204814004376368,956,0.515690376569038,1.47034808349172e-69,1,0.3759099933818663,0.5943278943278942,DeepFace
genders,30-39,Male,Indian,689,0.679245283018868,794,0.620906801007557,0.0219285770731114,0.268766062257626,0.948875255623722,0.8916540975364504,DeepFace
races,30-39,Male,Indian,2480,0.188709677419355,5713,0.0862944162436548,8.94698970073076e-40,1,0.4772036474164133,0.6595260875111622,DeepFace
age_bins,30-39,Male,Other,768,0.190104166666667,2528,0.399525316455696,2.73533664488332e-26,1,0.38407494145199067,0.6203380468404773,DeepFace
genders,30-39,Male,Other,257,0.568093385214008,1767,0.571590265987549,0.969377719968528,0.00316296907584592,0.9438943894389438,0.9266629643341973,DeepFace
races,30-39,Male,Other,2480,0.0588709677419355,5713,0.176789777699982,7.53865572959246e-45,1,0.25263157894736843,0.6711036443525459,DeepFace
age_bins,30-39,Male,All,12581,0.197122645258723,14833,0.385154722578035,1.42999404923553e-251,1,0.4044389642416769,0.6318488077637542,DeepFace
genders,30-39,Male,All,4345,0.570771001150748,9735,0.586851566512583,0.076995361438299,0.118488837962217,0.9224413145539907,0.8906789619899753,DeepFace
age_bins,30-39,All,White,10221,0.17082477252715,9037,0.402235255062521,3.90400132536336e-279,1,0.38847649346058677,0.6486929618390752,DeepFace
races,30-39,All,White,4345,0.401841196777906,9735,0.373394966615306,0.00142332116827878,0.592103606468539,0.8526130358191426,0.8759307002097325,DeepFace
age_bins,30-39,All,Asian,3586,0.122699386503067,5794,0.320676561960649,7.50761355959319e-104,1,0.29926108374384236,0.6258648848755843,DeepFace
races,30-39,All,Asian,4345,0.10126582278481,9735,0.190857729840781,3.79541208127996e-40,1,0.6976336546888695,0.9134464843203951,DeepFace
age_bins,30-39,All,Black,4558,0.26612549363756,3558,0.472456436200112,1.98691148788569e-82,1,0.44132029339853296,0.5975793111035792,DeepFace
races,30-39,All,Black,4345,0.279171461449942,9735,0.172675911658963,3.75513822141677e-47,1,0.8304307974335472,0.8633871315779282,DeepFace
age_bins,30-39,All,Indian,4027,0.171095108020859,1470,0.540136054421769,1.62137757070491e-163,1,0.33801747056589443,0.5981267462037345,DeepFace
races,30-39,All,Indian,4345,0.158573072497123,9735,0.0815613764766307,7.6295940962162e-43,1,0.4529828109201214,0.6521520177264487,DeepFace
age_bins,30-39,All,Other,1710,0.150292397660819,4194,0.421316165951359,7.30809361560905e-88,1,0.350561797752809,0.6391325451117839,DeepFace
races,30-39,All,Other,4345,0.0591484464902186,9735,0.18151001540832,3.04408293258885e-81,1,0.2567287784679089,0.6696417090141878,DeepFace
age_bins,30-39,All,All,24102,0.180275495809476,24053,0.404731218559016,0,1,0.37863181075513247,0.6275447430946033,DeepFace
age_bins,40-49,Female,White,4674,0.076379974326059,3936,0.15599593495935,4.1087144340691e-31,1,0.2138364779874214,0.5999579473899715,DeepFace
genders,40-49,Female,White,1040,0.343269230769231,1898,0.32349841938883,0.294439668484242,0.0300403498546857,0.900459418070444,0.9103005770390147,DeepFace
races,40-49,Female,White,644,0.554347826086957,782,0.785166240409207,2.26856828651721e-20,0.999999999917579,0.8760806916426512,0.868279018924643,DeepFace
age_bins,40-49,Female,Asian,1942,0.0133882595262616,2248,0.0387010676156584,7.48995348738021e-07,0.9900755962577,0.11538461538461538,0.5965364478453484,DeepFace
genders,40-49,Female,Asian,122,0.213114754098361,577,0.150779896013865,0.11784626153579,0.0899811827101911,0.7826086956521738,0.8357371794871795,DeepFace
races,40-49,Female,Asian,644,0.0403726708074534,782,0.111253196930946,1.34625303023788e-06,0.986442309858789,0.42201834862385323,0.893764002987304,DeepFace
age_bins,40-49,Female,Black,2221,0.0679873930661864,856,0.0175233644859813,4.6716877161768e-08,0.999804531105814,0.11715481171548117,0.5284745806112945,DeepFace
genders,40-49,Female,Black,376,0.401595744680851,362,0.0414364640883978,3.03324966007197e-31,1,0.7459016393442622,0.7968800588668139,DeepFace
races,40-49,Female,Black,644,0.234472049689441,782,0.0191815856777494,4.97843448712966e-36,1,0.7769230769230769,0.8263234958290235,DeepFace
age_bins,40-49,Female,Indian,1742,0.0470723306544202,514,0.0291828793774319,0.102421365111375,0.136998771184331,0.1476510067114094,0.5501853540851451,DeepFace
genders,40-49,Female,Indian,459,0.178649237472767,172,0.0872093023255814,0.00669198499735191,0.535174128092055,0.8201438848920863,0.8475609756097561,DeepFace
races,40-49,Female,Indian,644,0.127329192546584,782,0.0191815856777494,1.63617418602817e-15,0.999999983421636,0.4035087719298246,0.632236785001302,DeepFace
age_bins,40-49,Female,Other,942,0.029723991507431,1666,0.0306122448979592,0.993450915747717,0.00323685770436968,0.2692307692307692,0.6157002188183807,DeepFace
genders,40-49,Female,Other,106,0.264150943396226,520,0.0980769230769231,5.83215715193543e-06,0.881922084534836,0.9454545454545454,0.9578754578754579,DeepFace
races,40-49,Female,Other,644,0.0434782608695652,782,0.0652173913043478,0.0950049848900466,0.12367475576788,0.16216216216216217,0.6006493506493507,DeepFace
age_bins,40-49,Female,All,11521,0.055897925527298,9220,0.0848156182212581,3.60797194500151e-16,0.99999988023227,0.19162995594713655,0.5891193331708149,DeepFace
genders,40-49,Female,All,2103,0.306229196386115,3529,0.221592519127232,2.00992558848225e-12,0.999971287500577,0.8548812664907652,0.8749302891881192,DeepFace
age_bins,40-49,Male,White,5547,0.123129619614206,5101,0.251715349931386,3.189821550012e-65,1,0.2278355621594849,0.5544246830461241,DeepFace
genders,40-49,Male,White,1040,0.656730769230769,1898,0.67650158061117,0.294439668484242,0.0300403498546849,0.9544498948843729,0.9103005770390147,DeepFace
races,40-49,Male,White,1459,0.468128855380398,2747,0.467419002548234,0.990861331944973,0.00302795584210042,0.8324154209284028,0.8492466151454319,DeepFace
age_bins,40-49,Male,Asian,1644,0.0583941605839416,3546,0.138183869148336,4.37348582339325e-17,0.999999999722059,0.1640378548895899,0.5720638401559454,DeepFace
genders,40-49,Male,Asian,122,0.786885245901639,577,0.849220103986135,0.11784626153579,0.0899811827101909,0.9494949494949494,0.8357371794871795,DeepFace
races,40-49,Male,Asian,1459,0.065798492117889,2747,0.178376410629778,1.70655926973532e-23,0.999999999999999,0.6795366795366795,0.9308204940083149,DeepFace
age_bins,40-49,Male,Black,2337,0.0962772785622593,2702,0.128423390081421,0.000395953885064801,0.740339993836797,0.21189591078066916,0.5660031595576619,DeepFace
genders,40-49,Male,Black,376,0.598404255319149,362,0.958563535911602,3.03324966007197e-31,1,0.8779527559055118,0.7968800588668139,DeepFace
races,40-49,Male,Black,1459,0.154215215901302,2747,0.126319621405169,0.01370720183162,0.313760208847346,0.8359550561797753,0.8995569962182604,DeepFace
age_bins,40-49,Male,Indian,2285,0.164989059080963,956,0.164225941422594,0.998811373072918,0.0030413929251233,0.3279503105590062,0.597416785190422,DeepFace
genders,40-49,Male,Indian,459,0.821350762527233,172,0.912790697674419,0.00669198499735192,0.535174128092053,0.9679075738125802,0.8475609756097561,DeepFace
races,40-49,Male,Indian,1459,0.258396161754626,2747,0.0571532580997452,2.64494492003394e-77,1,0.48076923076923084,0.657464563608996,DeepFace
age_bins,40-49,Male,Other,768,0.1015625,2528,0.185522151898734,5.90191230818981e-08,0.998152829424845,0.32116788321167883,0.6141361061419202,DeepFace
genders,40-49,Male,Other,106,0.735849056603774,520,0.901923076923077,5.83215715193545e-06,0.881922084534836,0.980891719745223,0.9578754578754579,DeepFace
races,40-49,Male,Other,1459,0.0534612748457848,2747,0.170731707317073,8.73566861132168e-27,1,0.17494089834515367,0.6256660910896972,DeepFace
age_bins,40-49,Male,All,12581,0.115968523964709,14833,0.185195172925234,1.89217207887193e-56,1,0.24475890985324947,0.5748752985348627,DeepFace
genders,40-49,Male,All,2103,0.693770803613885,3529,0.778407480872768,2.00992558848225e-12,0.999971287500577,0.946236559139785,0.8749302891881192,DeepFace
age_bins,40-49,All,White,10221,0.101751296350651,9037,0.210025450923979,2.10317584718139e-96,1,0.22242479489516864,0.5730235742850421,DeepFace
races,40-49,All,White,2103,0.494531621493105,3529,0.537829413431567,0.00181555452564399,0.570784233226137,0.8478371501272265,0.8572070157030176,DeepFace
age_bins,40-49,All,Asian,3586,0.034021193530396,5794,0.0995857783914394,1.13749507848288e-31,1,0.15201900237529692,0.5924406694266335,DeepFace
races,40-49,All,Asian,2103,0.0580123632905373,3529,0.163502408614338,5.67678120680636e-31,1,0.6032608695652174,0.9208443326354465,DeepFace
age_bins,40-49,All,Black,4558,0.0824923211935059,3558,0.101742551995503,0.00313636486927899,0.504656523578795,0.18275418275418276,0.5549317636816301,DeepFace
races,40-49,All,Black,2103,0.178792201616738,3529,0.102578634173987,3.40743307824116e-16,0.999999788617375,0.8141843971631205,0.8694891214626274,DeepFace
age_bins,40-49,All,Indian,4027,0.113980630742488,1470,0.117006802721088,0.791983366140802,0.00446357200512295,0.29979035639413004,0.6063907044299202,DeepFace
races,40-49,All,Indian,2103,0.218259629101284,3529,0.0487390195522811,2.12119644528627e-84,1,0.4668769716088328,0.653008364740868,DeepFace
age_bins,40-49,All,Other,1710,0.0619883040935673,4194,0.123986647591798,3.12704338445763e-12,0.999997621272347,0.3068783068783069,0.619938520245919,DeepFace
races,40-49,All,Other,2103,0.0504041844983357,3529,0.147350524227827,6.96170613083066e-29,1,0.17228464419475656,0.621337666877675,DeepFace
age_bins,40-49,All,All,24102,0.0872541697784416,24053,0.146717665156114,1.64708521028073e-91,1,0.22762784090909094,0.5866154544381224,DeepFace
age_bins,50-59,Female,White,4674,0.099058622165169,3936,0.0208333333333333,1.35252512823363e-49,1,0.05357142857142857,0.4966840965803508,DeepFace
genders,50-59,Female,White,1370,0.337956204379562,340,0.241176470588235,0.000771477966066955,0.713986658684428,0.8830548926014319,0.8968086526587806,DeepFace
races,50-59,Female,White,673,0.687964338781575,107,0.766355140186916,0.126455706846681,0.101545807120934,0.9028571428571428,0.8860896842538311,DeepFace
age_bins,50-59,Female,Asian,1942,0.0113285272914521,2248,0.00667259786476868,0.149632559985063,0.0864732229070036,0.10256410256410256,0.5415360501567398,DeepFace
genders,50-59,Female,Asian,112,0.196428571428571,145,0.103448275862069,0.0540733954492407,0.191145163896156,0.7999999999999999,0.8525252525252525,DeepFace
races,50-59,Female,Asian,673,0.0326894502228826,107,0.14018691588785,3.94559434962319e-06,0.819477846207854,0.3703703703703703,0.9038542103058231,DeepFace
age_bins,50-59,Female,Black,2221,0.0472760018009905,856,0.00116822429906542,6.66539886456112e-10,0.999999999765419,0.034188034188034185,0.5071597433299561,DeepFace
genders,50-59,Female,Black,290,0.362068965517241,57,0.0175438596491228,5.57957227219864e-07,0.999980307342602,0.5810810810810811,0.7047619047619047,DeepFace
races,50-59,Female,Black,673,0.156017830609212,107,0.00934579439252336,7.47320768612025e-05,0.998533849081551,0.7582417582417583,0.8215291750503018,DeepFace
age_bins,50-59,Female,Indian,1742,0.0430539609644087,514,0,3.41016272042424e-06,0.999999958443479,NA,0.4978978978978979,DeepFace
genders,50-59,Female,Indian,404,0.185643564356436,11,0,0.237328366281063,0.479112323305953,0.6842105263157895,0.76,DeepFace
races,50-59,Female,Indian,673,0.111441307578009,107,0,0.000548935524383033,0.999823505218539,0.4629629629629629,0.6599777034559643,DeepFace
age_bins,50-59,Female,Other,942,0.00849256900212314,1666,0.00540216086434574,0.490970827353712,0.0202676395416433,0.28571428571428575,0.6228586723768736,DeepFace
genders,50-59,Female,Other,49,0.163265306122449,92,0.0978260869565217,0.387167193880424,0.0313762554729336,0.7692307692307693,0.8125,DeepFace
races,50-59,Female,Other,673,0.011887072808321,107,0.0841121495327103,1.10064578888911e-05,0.721549177461797,0.08219178082191782,0.6408834586466166,DeepFace
age_bins,50-59,Female,All,11521,0.0584150681364465,9220,0.0116052060737527,4.04729964676409e-69,1,0.051948051948051945,0.5073456207598256,DeepFace
genders,50-59,Female,All,2225,0.30247191011236,645,0.165891472868217,9.4296512330286e-12,0.999992020580284,0.8204683434518646,0.8491549812564008,DeepFace
age_bins,50-59,Male,White,5547,0.163511808184604,5101,0.0505783179768673,2.25899559597607e-77,1,0.10985178727114212,0.515545749717506,DeepFace
genders,50-59,Male,White,1370,0.662043795620438,340,0.758823529411765,0.000771477966066957,0.713986658684427,0.9484210526315789,0.8968086526587806,DeepFace
races,50-59,Male,White,1552,0.584407216494845,538,0.479553903345725,3.05789143174848e-05,0.892565703469855,0.8202933985330074,0.8245726166640999,DeepFace
age_bins,50-59,Male,Asian,1644,0.0547445255474453,3546,0.0366610265087422,0.00334533317042644,0.479399399675043,0.08633093525179855,0.5194174757281553,DeepFace
genders,50-59,Male,Asian,112,0.803571428571429,145,0.896551724137931,0.0540733954492404,0.191145163896155,0.9565217391304347,0.8525252525252525,DeepFace
races,50-59,Male,Asian,1552,0.0579896907216495,538,0.241635687732342,1.51691446170014e-32,0.999999999999998,0.564935064935065,0.9385010266940452,DeepFace
age_bins,50-59,Male,Black,2337,0.0791613179289688,2702,0.0207253886010363,6.12467477032068e-22,0.99999999999869,0.06477732793522267,0.5090634820867379,DeepFace
genders,50-59,Male,Black,290,0.637931034482759,57,0.982456140350877,5.57957227219865e-07,0.999980307342602,0.8564814814814814,0.7047619047619047,DeepFace
races,50-59,Male,Black,1552,0.119201030927835,538,0.104089219330855,0.385738519584441,0.0223583364420486,0.8021680216802168,0.8868228404099561,DeepFace
age_bins,50-59,Male,Indian,2285,0.14398249452954,956,0.0115062761506276,6.33803363287426e-29,1,0.07123287671232877,0.5138714755485592,DeepFace
genders,50-59,Male,Indian,404,0.814356435643564,11,1,0.237328366281063,0.479112323305953,0.9481268011527377,0.76,DeepFace
races,50-59,Male,Indian,1552,0.211984536082474,538,0.0204460966542751,6.66845587812654e-25,1,0.3728813559322034,0.6141571194762684,DeepFace
age_bins,50-59,Male,Other,768,0.0533854166666667,2528,0.0328322784810127,0.0119603155635046,0.310553999921515,0.0425531914893617,0.5087468460891506,DeepFace
genders,50-59,Male,Other,49,0.836734693877551,92,0.902173913043478,0.387167193880424,0.0313762554729336,0.9647058823529412,0.8125,DeepFace
races,50-59,Male,Other,1552,0.0264175257731959,538,0.154275092936803,8.9614638867347e-27,0.999999999984533,0.10106382978723405,0.6270715554837668,DeepFace
